            集数                            标题    原创    登场
48  608（659）              背叛的白色情人节（上集）         0       0
49  609（660）              背叛的白色情人节（下集）         0       0
50  610（661）                      被害者是工藤伸壹         0       H
51  611（662）           犬伏城 炎之魔犬（鬼火之章）         0       H
52  612（663）           犬伏城 炎之魔犬（足迹之章）         0       H
53  613（664）           犬伏城 炎之魔犬（公主之章）         0       H
54  614（665）                日记奏出的秘密（上集）         0       0
55  615（666）                日记奏出的秘密（下集）         0       0
56  616（667）        福尔摩斯默示录（名侦探的弟子）         0       S
57  617（668）           福尔摩斯默示录（Love is 0）         0       S
58  618（669）                福尔摩斯默示录（撒旦）         0       S
59  619（670）          福尔摩斯默示录（Code break）         0       0
60  620（671）            福尔摩斯默示录（草地女王）         0       0
61  621（672）          福尔摩斯默示录（0 is Start）         0       S
62  622（673）                   紧急事件252（上集）         0       0
63  623（674）                   紧急事件252（下集）         0       0
64  624（675）                          初恋的录影信         0       0
65  625（676）                     手术室惊魂(上集）         0       0
66  626（677）                     手术室惊魂(下集）         0       0
67  627（678）    柯南与基德的龙马宝物攻防战（上集）         0       K
68  628（679）    柯南与基德的龙马宝物攻防战（下集）         0       K
69  629（680）                宣传片拍摄事件（上集）        √       0
70  630（681）                宣传片拍摄事件（下集）        √       0
71  631（682）                        花钟见证的真相        √       0
72  632（683）                时间守护者之剑（上集）         0       0
73  633（684）                时间守护者之剑（下集）         0       0
74  634（685）                    犯罪现场是超级小店        √       0
75  635（686）                        小心减肥的陷阱        √       0
76  636（687）          世界上最想听的一堂课（上集）        √       0
77  637（688）          世界上最想听的一堂课（下集）        √       0
78  638（689）              解开红叶公馆之谜（上集）        √       0
79  639（690）              解开红叶公馆之谜（下集）        √       0
80  640（691）        八张素描画的记忆之旅（冈山篇）  推理之旅       0
81  641（692）        八张素描画的记忆之旅（仓敷篇）  推理之旅       0
               集数                            标题      原创    登场
1        642（693）        纸牌游戏千钧一发（上集）         0       0
2        643（694）        纸牌游戏千钧一发（下集）         0       0
3        644（695）        美味得要死的拉面（上集）         0       0
4        645（696）        美味得要死的拉面（下集）         0       0
5        646（697）      幽灵饭店的推理对决（上集）         0       0
6        647（698）      幽灵饭店的推理对决（下集）         0       0
7        648（699）      侦探事务所挟持事件（突发）         0       0
8        649（700）      侦探事务所挟持事件（狙击）         0       0
9        650（701）      侦探事务所挟持事件（解放）         0       0
10  651（702、703）      柯南VS平次东西侦探推理对决         0     F/H
11       652（704）             毒和幻的设计（EYE）         0       H
12       653（705）               毒和幻的设计（S）         0       H
13       654（706）          毒和幻的设计（Poison）         0       H
14       655（707）        毒和幻的设计（Illusion）         0       H
15       656（708）          博士的影音网站（上集）         0       0
16       657（709）          博士的影音网站（下集）         0       0
17       658（710）                巧克力的火热陷阱        √       0
18       659（711）      初恋情人的共同调查（上集）         0       0
19       660（712）      初恋情人的共同调查（下集）         0       0
20       661（713）    小五郎先生是一个好人（上集）         0       0
21       662（714）    小五郎先生是一个好人（下集）         0       0
22       663（715）                  追捕深山锹形虫        √       0
23       664（716）                 名犬克尔立大功2        √       0
24       665（717）     令人疑惑的姓名缩写字母“K”        √       0
25       666（718）                    雨夜的恐吓犯        √       0
26       667（719）                婚礼前夕（上集）         0       0
27       668（720）                婚礼前夕（下集）         0       0
28       669（721）          暗黑之塔的秘宝（上集）        √       0
29       670（722）          暗黑之塔的秘宝（下集）        √       0
30       671（723）          侦探们的夜想曲（案件）         0       0
31       672（724）          侦探们的夜想曲（诱拐）         0       0
32       673（725）          侦探们的夜想曲（推理）         0       0
33       674（726）          侦探们的夜想曲（波本）         0       B
34       675（727）          一点都不能原谅（上集）         0       0
35       676（728）          一点都不能原谅（下集）         0       0
36       677（729）                  没有足迹的沙滩        √       0
37       678（730）          长崎推理剧场（幕末篇）  推理之旅       0
38       679（731）          长崎推理剧场（现代篇）  推理之旅       0
39       680（732）                    仙人掌狂想曲        √       0
40           2013年                          2013年    2013年  2013年
41       681（733）  赌上性命的恋爱转播（转播开始）         0       0
42       682（734）  赌上性命的恋爱转播（穷途末路）         0       0
43       683（735）  赌上性命的恋爱转播（冲入现场）         0       0
44       684（736）          泡沫、热气与烟（上集）         0       0
45       685（737）          泡沫、热气与烟（下集）         0       0
46       686（738）                安装计时炸弹的车        √       0
47       687（739）              无人能解的冰之陷阱        √       0
48       688（740）            高木警官捡到3000万元        √       0
49       689（741）                委托人送来的留言        √       0
50       690（742）    工藤优作的未解决事件（上集）         0       0
51       691（743）    工藤优作的未解决事件（下集）         0       0
52       692（744）          隅田川夜樱路线（上集）        √       0
53       693（745）          隅田川夜樱路线（下集）        √       0
54       694（746）              老店消失的日式甜点  电影联动       0
55       695（747）                  葡萄园与玫瑰花        √       0
56       696（748）                花圃破坏者的阴谋        √       0
57       697（749）                  女校学园的窗户        √       0
58       698（750）    怎么可能！不明飞行物坠落事件        √       0
59       699（751）      迫近灰原秘密的黑影（上集）         0       0
60       700（752）      迫近灰原秘密的黑影（下集）         0       B
61       701（753）          漆黑的神秘列车（发车）         0     B/K
62       702（754）          漆黑的神秘列车（隧道）         0     B/K
63       703（755）          漆黑的神秘列车（交叉）         0     B/K
64       704（756）          漆黑的神秘列车（终点）         0     B/K
65       705（757）                    密室中的柯南         0       B
66       706（758）                  揭开谜底的波本         0       B
67       707（759）                  被陷害的名侦探        √       0
68       708（760）                  缓慢坠落的男子        √       0
69       709（761）                    不明冲击事件        √       0
70       710（762）            大家都看见了（上集）         0       H
71       711（763）            大家都看见了（下集）         0       H
72       712（764）        服部平次与吸血鬼馆（一）         0       H
73       713（765）        服部平次与吸血鬼馆（二）         0       H
74       714（766）        服部平次与吸血鬼馆（三）         0       H
75       715（767）        服部平次与吸血鬼馆（四）         0       H
76       716（768）      能面宅邸中跳舞的鬼（上集）        √       0
77       717（769）      能面宅邸中跳舞的鬼（下集）        √       0
78       718（770）                      恶魔的循环        √       0
79       719（771）                  白金票券骚动记        √       0
80       720（772）      火与水的神秘旅行（阿苏篇）  推理之旅       0
81       721（773）      火与水的神秘旅行（熊本篇）  推理之旅       0
82       722（774）        又甜又冷的宅急便（上集）         0       0
83       723（775）        又甜又冷的宅急便（下集）         0       0
               集数                              标题      原创    登场
1        724（776）        怪盗基德与赤面人鱼（上集）         0       K
2        725（777）        怪盗基德与赤面人鱼（下集）         0       K
3        726（778）                  幸福讯息招来不幸        √       0
4        727（779）            装满水果的宝箱（上集）         0       0
5        728（780）            装满水果的宝箱（下集）         0       0
6        729（781）                钻石和电影和大明星        √       0
7        730（782）                太过完美的模型作品        √       0
8        731（783）        现场的邻人是前男友（上集）         0       0
9        732（784）        现场的邻人是前男友（下集）         0       0
10       733（785）                    喜宴与两声枪声        √       0
11  734（786、787）            茱蒂的回忆与赏花的陷阱         0     B/F
12       735（788）                    有暗号的邀请函  电影联动       0
13       736（789）                毛利小五郎像的秘密        √       0
14       737（790）                    充满疑惑的步道        √       0
15       738（791）            小五郎在酒吧里（上集）         0       0
16       739（792）            小五郎在酒吧里（下集）         0       B
17       740（793）          小兰也倒在浴室了（上集）         0       B
18       741（794）          小兰也倒在浴室了（下集）         0       0
19       742（795）                 与J联盟球员的约定     J联赛       0
20       743（796）                    两度重合的偶然        √       0
21       744（797）            嫌疑犯是京极真（上集）         0       0
22       745（798）            嫌疑犯是京极真（下集）         0       0
23       746（799）          怪盗基德vs京极真（上集）         0       K
24       747（800）          怪盗基德vs京极真（下集）         0       K
25       748（801）          总局刑警恋爱物语（表白）         0       0
26       749（802）          总局刑警恋爱物语（真相）         0       0
27       750（803）                  被大海背叛的男子        √       0
28       751（804）            招财三毛猫事件（上集）         0       0
29       752（805）            招财三毛猫事件（下集）         0       0
30       753（806）                    合租公寓的死角        √       0
31       754（807）            红衣女的惨剧（水蒸气）         0       0
32       755（808）              红衣女的惨剧（恶灵）         0       0
33       756（809）              红衣女的惨剧（报仇）         0       0
34       757（810）            自首的搞笑艺人（上集）        √       0
35       758（811）            自首的搞笑艺人（下集）        √       0
36       759（812）        恋爱小说的意外结果（上集）         0       0
37       760（813）        恋爱小说的意外结果（下集）         0       0
38       761（814）      加贺百万石神秘之旅（金泽篇）  推理之旅       0
39       762（815）  加贺百万石神秘之旅（加贺温泉篇）  推理之旅       0
40           2015年                            2015年    2015年  2015年
41       763（816）     柯南与平次 恋爱的暗号（上集）         0       H
42       764（817）     柯南与平次 恋爱的暗号（下集）         0       H
43       765（818）          堤无津川风筝事件（上集）         0       0
44       766（819）          堤无津川风筝事件（下集）         0       0
45       767（820）                消失在风雪中的恋人        √       0
46       768（821）                    灰原哀监禁事件        √       0
47       769（822）                    麻烦的急救患者        √       0
48       770（823）            气氛僵硬的茶会（上集）         0       B
49       771（824）            气氛僵硬的茶会（下集）         0       B
50       772（825）        工藤新一水族馆事件（上集）         0       S
51       773（826）        工藤新一水族馆事件（下集）         0       S
52       774（827）                    消失的蒙克呐喊  电影联动       0
53       775（828）          受人操控的名侦探（上集）        √       0
54       776（829）          受人操控的名侦探（下集）        √       0
55       777（830）            少年侦探团VS老人侦探团        √       0
56       778（831）              消失在海市蜃楼的天使        √       0
57       779（832）                        绯色的序章         0     B/F
58       780（833）                        绯色的追寻         0     B/F
59       781（834）                        绯色的交错         0     B/F
60       782（835）                        绯色的回归         0     B/F
61       783（836）                        绯色的真相         0   B/F/C
62       784（837）                欢迎来到织女俱乐部        √       0
63       785（838）          太阁恋爱的名人战（上集）         0       0
64       786（839）          太阁恋爱的名人战（下集）         0       0
65       787（840）      沉入盛夏游泳池的谜团（上集）         0       0
66       788（841）      沉入盛夏游泳池的谜团（下集）         0       0
67       789（842）                女王陛下的天气预报        √       0
68       790（843）                 米花宝 出血大降价        √       0
69       791（844）             高木刑警 戴着手铐逃走        √       0
70       792（845）            三个第一发现者（上集）         0       0
71       793（846）            三个第一发现者（下集）         0       0
72       794（847）                    保镖毛利小五郎        √       0
73       795（848）                年轻夫人消失的秘密        √       0
74       796（849）                    鸳鸯夫妻的策略        √       0
75       797（850）                梦想少女的糊涂推理        √       0
76       798（851）                        移动的目标        √       0
77       799（852）              侦探团的密室推理之战        √       0
78       800（853）                      追逐一亿日圆        √       0
79       801（854）        鸟取沙丘神秘之旅（仓吉篇）  推理之旅       0
80       802（855）        鸟取沙丘神秘之旅（鸟取篇）  推理之旅       0
81       803（856）                    小心火烛的陷阱        √       0
               集数                                   标题      原创    登场
1   804（857、858）  柯南与海老藏 歌舞伎十八番之谜（上集）        √       0
2   805（859、860）  柯南与海老藏 歌舞伎十八番之谜（下集）        √       0
3        806（861）                   腹语师的错觉（上集）        √       0
4        807（862）                   腹语师的错觉（下集）        √       0
5        808（863）                       镰鼬旅馆（上集）         0       H
6        809（864）                       镰鼬旅馆（下集）         0       H
7        810（865）                     县警的黑暗（上集）         0       0
8        811（866）                     县警的黑暗（中集）         0       0
9        812（867）                     县警的黑暗（下集）         0       0
10       813（868）                     悄悄靠近安室的黑影  电影联动       B
11       814（869）               博客女星密室事件（上集）         0       0
12       815（870）               博客女星密室事件（下集）         0       0
13       816（871）                   令人遗憾的善良外星人        √       0
14       817（872）                           消失的未婚妻        √       0
15       818（873）            小五郎 愤怒的大追踪（上集）        √       0
16       819（874）            小五郎 愤怒的大追踪（下集）        √       0
17       820（875）                          候车室的7个人        √       0
18       821（876）                       昙柄寺隐藏的秘密        √       0
19       822（877）                 嫌犯是热恋情侣（上集）         0       0
20       823（878）                 嫌犯是热恋情侣（下集）         0       0
21       824（879）                       少年侦探团躲雨记        √       0
22       825（880）                       潮入公园逆转事件        √       0
23       826（881）                       美女与谎言与秘密        √       0
24       827（882）              好吃得要死的拉面2（上集）         0       0
25       828（883）              好吃得要死的拉面2（下集）         0       0
26       829（884）                         不可思议的少年        √       S
27       830（885）               被僵尸包围的别墅（上集）         0       H
28       831（886）               被僵尸包围的别墅（中集）         0       H
29       832（887）               被僵尸包围的别墅（下集）         0       H
30       833（888）                         有弱点的名侦探        √       0
31       834（889）                 死了两次的男子（上集）        √       0
32       835（890）                 死了两次的男子（下集）        √       0
33       836（891）             关系不好的女子乐队（上集）         0       0
34       837（892）             关系不好的女子乐队（下集）         0       0
35       838（893）                   轻飘飘气球的怪异事件        √       0
36       839（894）                         听见天狗的声音        √       0
37       840（895）                             最后的礼物        √       0
38       841（896）                           雨中的公交站        √       0
39       842（897）                       兜风约会的分叉路        √       0
40       843（898）               不明真相的侦探团（上集）         0       0
41       844（899）               不明真相的侦探团（下集）         0       0
42           2017年                                 2017年    2017年  2017年
43       845（900）           黑暗中陷入绝境的柯南（上集）        √       0
44       846（901）           黑暗中陷入绝境的柯南（下集）        √       0
45       847（902）              千叶的UFO疑难事件（上集）         0       0
46       848（903）              千叶的UFO疑难事件（下集）         0       0
47       849（904）                 结婚申请书的密码(上集)         0       0
48       850（905）                 结婚申请书的密码(下集)         0       0
49       851（906）           恋爱的地狱巡回之旅（别府篇）  推理之旅       0
50       852（907）           恋爱的地狱巡回之旅（大分篇）  推理之旅       0
51       853（908）                 樱花班的回忆（兰GIRL）         0       S
52       854（909）                樱花班的回忆（新一BOY）         0       S
53       855（910）                         消失的黑带之谜  电影联动       0
54       856（911）                         著名夫妇的秘密        √       0
55       857（912）             米花町反复变化之谜（上集）        √       0
56       858（913）             米花町反复变化之谜（下集）        √       0
57       859（914）                           暗黑的山丘路        √       0
58       860（915）                         防盗系统的陷阱        √       0
59       861（916）             与17年前同样的现场（上集）         0     B/F
60       862（917）             与17年前同样的现场（下集）         0     B/F
61       863（918）               灵魂侦探杀害事件（上集）         0       B
62       864（919）               灵魂侦探杀害事件（下集）         0       B
63       865（920）                       口出恶言的九官鸟        √       0
64       866（921）                     背叛的舞台（上集）         0     B/F
65       867（922）                     背叛的舞台（下集）         0     B/F
66       868（923）                   能听见汽笛声的旧书店        √       0
67       869（924）             消失在断崖上的柯南（上集）        √       0
68       870（925）             消失在断崖上的柯南（下集）        √       0
69       871（926）                        信长450周年事件        √       0
70       872（927）           柯南与平次的鵺传说（鸣叫篇）         0       H
71       873（928）           柯南与平次的鵺传说（爪迹篇）         0       H
72       874（929）           柯南与平次的鵺传说（解决篇）         0       H
73       875（930）                     不可思议的预知佛像        √       0
74       876（931）                             机器目击者        √       0
75       877（932）                         命运交错的两人        √       0
76       878（933）                   试衣间的死角（上集）         0       0
77       879（934）                   试衣间的死角（下集）         0       0
78       880（935）                         侦探团和幽灵馆        √       0
79       881（936）                 涟漪中的魔法师（上集）         0     S/F
80       882（937）                 涟漪中的魔法师（下集）         0     S/F
81       883（938）             来自图画书的爆炸犯（上集）        √       0
82       884（939）             来自图画书的爆炸犯（下集）        √       0
83       885（940）               在波洛咖啡厅解谜（上集）         0       H
84       886（941）               在波洛咖啡厅解谜（下集）         0       H
                集数                            标题      原创    登场
1         887（942）        怪盗基德的机关盒（上集）         0       K
2         888（943）        怪盗基德的机关盒（下集）         0       K
3         889（944）        新老师的骸骨事件（上集）         0       0
4         890（945）        新老师的骸骨事件（下集）         0       0
5         891（946）      幕末维新推理之旅（山口篇）  推理之旅       0
6         892（947）      幕末维新推理之旅（萩市篇）  推理之旅       0
7         893（948）                    星级餐厅之谜        √       0
8         894（949）      隔壁的江户式推理秀（上集）         0       0
9         895（950）      隔壁的江户式推理秀（下集）         0       0
10        896（951）          手臂白皙的女人（上集）         0       0
11        897（952）          手臂白皙的女人（下集）         0       0
12        898（953）                    蛋糕融化了！  电影联动       0
13        899（954）                    真凶的喊叫声        √       0
14        900（955）                      密室解谜秀        √       0
15        901（956）        妃律师的求救信号（上集）         0       0
16        902（957）        妃律师的求救信号（下集）         0       0
17        903（958）                    相似的死对头        √       0
18        904（959）                  两败俱伤的真相        √       0
19        905（960）        七年后的目击证词（上集）        √       0
20        906（961）        七年后的目击证词（下集）        √       0
21        907（962）                     J联赛的保镖     J联赛       0
22        908（963）                  顺流而逝的友情        √       0
23        909（964）          燃烧帐篷的怪物（上集）         0       0
24        910（965）          燃烧帐篷的怪物（下集）         0       0
25        911（966）              来自目暮警官的委托        √       0
26        912（967）                成为模特的侦探团        √       0
27        913（968）            被掳走的柯南（上集）        √       0
28        914（969）            被掳走的柯南（下集）        √       0
29        915（970）                  JK侦探铃木园子        √       0
30        916（971）    恋爱与推理的剑道大赛（上集）         0     H/Y
31        917（972）    恋爱与推理的剑道大赛（下集）         0     H/Y
32        918（973）                      女警大追击        √       0
33        919（974）    JK三人组的秘密咖啡店（上集）         0       Y
34        920（975）    JK三人组的秘密咖啡店（下集）         0       0
35        921（976）                充满杀意的同车人        √       0
36        922（977）                失踪的少年侦探团        √       0
37        923（978）                  柯南不在的日子        √       0
38        924（979）                  夕阳下的橘子林        √       0
39        925（980）      饱含心意的手机挂件（上集）         0       H
40        926（981）      饱含心意的手机挂件（下集）         0       0
41            2019年                          2019年    2019年  2019年
42  927 （982、983）        红色的修学旅行（鲜红篇）         0   S/H/Y
43   928（984、985）        红色的修学旅行（恋红篇）         0   S/H/Y
44        929（986）          靠在窗边的女人（上集）        √       0
45        930（987）          靠在窗边的女人（下集）        √       0
46        931（988）        北九州神秘之旅（小仓篇）  推理之旅       0
47        932（989）        北九州神秘之旅（门司篇）  推理之旅       0
48        933（990）        纯种赛马绑架事件（上集）        √       0
49        934（991）        纯种赛马绑架事件（下集）        √       0
50        935（992）                占卜师与三位客人        √       0
51        936（993）                  美食广场的阴谋  电影联动       0
52        937（994）      巨人塔罗斯的必杀拳（上集）        √       0
53        938（995）      巨人塔罗斯的必杀拳（下集）        √       0
54        939（996）                  危险的化石采集        √       0
55        940（997）                      消失的恋人        √       0
56        941（998）              寻找玛丽亚（上集）         0       H
57        942（999）              寻找玛丽亚（下集）         0   B/H/Y
58       943（1000）              东京潮流老太太盛典        √       0
59       944（1001）              点赞的代价（上集）        √       0
60       945（1002）              点赞的代价（下集）        √       0
61       946（1003）    诅咒的宝石波吉亚之泪（上集）        √       0
62       947（1004）    诅咒的宝石波吉亚之泪（下集）        √       0
63       948（1005）                被恐龙压倒的男人        √       0
64       949（1006）    广播电台的烦恼咨询（挑战篇）        √       0
65       950（1007）    广播电台的烦恼咨询（解谜篇）  其它联动       0
66       951（1008）           能听见汽笛声的旧书店2        √       0
67       952（1009）        充满谜团的鸡尾酒（上集）         0       F
68       953（1010）        充满谜团的鸡尾酒（中集）         0       0
69       954（1011）        充满谜团的鸡尾酒（下集）         0       F
70       955（1012）                    昆虫人的秘密        √       0
71       956（1013）          在水上巴士解谜（上集）        √       0
72       957（1014）          在水上巴士解谜（下集）        √       0
73       958（1015）          贵宾犬与霰弹枪（上集）        √       0
74       959（1016）          贵宾犬与霰弹枪（下集）        √       0
75       960（1017）                    寡妇和侦探团        √       0
76       961（1018）                奢华露营怪异事件        √       0
77       962（1019）  毛利小五郎的盛大演讲会（上集）        √       0
78       963（1020）  毛利小五郎的盛大演讲会（中集）        √       0
79       964（1021）  毛利小五郎的盛大演讲会（下集）        √       0
           集数                             标题      原创 登场
1   966（1023）   大怪兽哥美拉对战假面超人（破）        √    H
2   967（1024）   大怪兽哥美拉对战假面超人（急）        √    H
3   968（1025）   大怪兽哥美拉对战假面超人（结）        √    H
4   969（1026）       加贺大小姐推理之旅（上集）  推理之旅    0
5   970（1027）       加贺大小姐推理之旅（下集）  推理之旅    0
6   971（1028）         目标是警视厅交通部（一）         0    0
7   972（1029）         目标是警视厅交通部（二）         0    F
8   973（1030）         目标是警视厅交通部（三）         0    0
9   974（1031）     目标是警视厅交通部（四） [2]         0    0
10  975（1032）                   寻妻的秘密 [3]        √    0
11  976（1033）             追踪！侦探出租车 [4]        √    0
12  977（1034）                     摔碎的金鱼缸        √    0
13  978（1035）                   对岸的事件 [5]        √    0
14  979（1036）               被人摆布的侦探 [7]        √    0
15  980（1037）                 完美犯罪指南 [8]        √    0
16  981（1038）       欢迎来到少爷亭（上集） [9]        √    0
17  982（1039）      欢迎来到少爷亭（下集） [10]        √    0
18  983（1040）  基德VS高明 被盯上的嘴唇（上集）         0  H/K
19  984（1041）  基德VS高明 被盯上的嘴唇（下集）         0  H/K
20  985（1042）                 两张素颜（上集）        √    0
21  986（1043）                 两张素颜（下集）        √    0
22  987（1044）                     公司解散宴会        √    0
